age,workclass,fnlwgt,education,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
5,2,17,1,2,100,3,1,97,30,58,39,0
0,1,2,8,1,13,1,4,93,38,68,27,0
1,4,30,9,0,0,1,3,81,39,59,4,0
1,7,68,0,5,8,4,1,91,9,38,27,0
0,5,30,13,1,10,5,0,67,23,9,33,0
8,100,64,0,3,13,3,0,81,24,48,16,0
0,5,8,11,1,11,5,0,98,37,95,21,0
2,0,45,10,6,10,1,3,89,30,81,11,0
2,1,58,1,2,3,0,1,5,20,40,32,0
6,100,60,8,0,12,5,1,36,22,7,100,0
5,4,15,11,3,100,3,3,49,21,24,31,0
7,5,66,8,6,1,5,3,10,27,78,11,0
8,4,41,3,0,5,5,2,39,28,78,27,0
2,7,44,14,0,11,2,4,55,17,82,3,0
1,6,46,5,0,2,4,3,4,8,9,15,0
5,5,49,1,4,2,5,3,47,23,57,4,0
9,2,67,11,3,5,5,2,31,7,4,11,0
7,100,49,3,2,12,2,3,27,39,37,31,0
3,1,17,2,3,2,5,3,11,43,41,22,0
1,100,69,9,2,13,1,1,46,32,29,7,0
3,2,30,15,0,5,4,4,47,29,71,8,0
9,1,8,9,3,11,5,3,67,26,99,26,0
9,1,16,10,5,1,3,3,87,33,45,8,0
8,2,16,13,4,100,0,0,66,9,39,10,0
2,5,28,11,4,100,2,0,32,12,82,35,0
4,2,38,2,4,10,1,4,74,9,22,39,0
9,5,72,1,6,13,0,0,5,41,99,36,0
4,3,73,13,4,10,0,3,80,34,38,100,0
4,7,31,12,2,7,0,0,20,28,54,30,0
7,3,43,4,2,13,5,2,93,22,52,8,0
5,100,71,3,2,3,3,0,34,28,32,9,0
1,0,37,12,6,9,3,1,20,20,74,20,0
3,2,63,14,3,100,2,3,2,5,51,32,0
7,3,27,11,0,0,2,3,76,41,87,30,0
4,100,1,3,3,2,2,2,97,25,47,2,0
6,0,72,6,2,8,2,0,49,32,58,35,0
4,1,16,3,3,5,2,4,46,9,26,38,0
8,6,64,1,0,0,1,2,60,33,59,9,0
9,100,17,10,4,5,1,3,78,19,76,21,0
8,100,68,15,5,9,2,3,2,23,43,7,0
6,4,3,15,2,10,4,4,29,3,75,30,0
2,100,48,4,6,10,1,0,73,7,25,1,0
7,5,53,4,3,11,1,3,64,39,61,3,0
2,100,26,10,5,7,4,3,40,11,59,34,0
5,100,45,8,4,7,1,1,35,35,39,14,0
4,4,26,15,2,7,2,4,92,17,37,7,0
9,100,48,12,6,5,1,2,5,18,92,5,0
5,7,32,15,1,3,4,2,71,17,18,6,0
9,3,31,1,5,100,4,1,81,14,7,6,0
6,5,60,3,5,12,1,0,70,10,53,100,0
7,7,25,9,2,4,5,0,98,5,84,36,0
3,100,4,5,3,100,1,0,50,31,24,18,0
0,0,38,3,2,4,3,4,67,31,18,32,0
7,4,24,3,2,2,5,3,82,16,92,11,0
0,5,37,6,1,9,5,3,54,32,42,5,0
6,1,23,4,3,5,1,0,33,24,31,28,0
4,5,38,0,2,10,2,1,7,42,16,29,0
4,2,51,9,5,1,5,2,47,39,29,14,0
2,7,19,14,5,9,2,3,89,35,61,34,0
3,3,10,14,4,11,2,0,72,7,8,35,0
8,3,73,4,1,5,4,3,14,43,27,37,0
7,1,65,14,6,0,3,1,65,26,59,36,0
0,100,59,9,5,0,3,2,0,13,75,4,0
0,6,44,2,4,0,0,3,4,18,53,11,0
2,6,47,12,3,13,3,3,10,43,85,34,0
2,5,15,5,4,6,4,1,93,14,1,1,0
4,7,69,13,4,6,1,1,58,22,20,17,0
3,1,4,13,4,12,0,1,26,4,13,38,0
0,7,6,7,5,0,3,3,29,34,28,3,0
2,100,37,7,6,100,5,4,40,36,77,20,0
3,4,18,7,3,4,2,0,71,37,95,11,0
6,100,63,1,2,10,5,3,67,20,90,26,0
6,2,38,12,1,12,4,3,30,14,39,9,0
7,0,71,13,3,8,4,1,49,15,33,13,0
5,1,57,11,0,8,5,1,6,17,49,38,0
9,0,9,6,6,12,4,4,27,30,27,21,0
4,0,27,6,5,1,5,3,31,38,91,13,0
6,3,70,10,6,4,3,3,68,41,46,19,0
4,5,65,15,3,1,5,3,97,20,27,23,0
5,6,5,7,5,2,0,2,70,37,75,26,0
4,2,25,10,1,6,4,1,63,35,84,21,0
4,7,62,14,1,11,2,1,17,34,63,11,0
8,0,67,1,6,13,0,0,97,0,53,8,0
3,1,19,0,1,8,3,2,7,39,82,39,0
7,7,2,0,4,8,3,0,2,33,93,17,0
8,4,2,13,6,100,1,0,12,33,20,15,0
3,100,32,11,2,12,3,0,47,25,59,36,0
3,3,38,2,5,13,5,0,11,25,49,24,0
8,7,7,0,5,2,0,3,55,41,43,36,0
1,100,5,7,1,100,5,4,60,17,6,4,0
4,100,72,1,1,100,2,0,26,37,19,25,0
1,4,20,7,4,13,3,4,42,24,97,8,0
1,100,44,1,0,6,1,0,43,38,99,39,0
9,6,41,0,5,4,3,3,29,22,71,24,0
6,2,74,12,0,12,4,2,31,4,11,17,0
2,6,19,12,2,5,0,0,0,19,57,23,0
4,1,16,2,1,6,3,4,71,32,53,6,0
0,1,45,2,4,9,2,3,1,18,53,24,0
1,100,31,5,5,6,1,1,34,19,35,31,0
2,1,21,13,2,6,2,3,9,23,33,15,0
7,3,58,3,1,4,0,3,42,39,49,21,0
7,5,55,4,2,5,4,1,61,20,23,25,0
5,4,62,7,2,6,2,3,46,7,73,12,0
9,100,23,0,5,7,5,1,56,18,89,4,0
6,7,17,9,1,4,5,1,91,27,49,4,0
7,7,74,12,4,8,5,3,69,2,47,34,0
9,1,13,7,5,10,2,1,82,39,6,36,0
6,5,55,3,0,1,2,1,65,33,72,37,0
9,3,57,11,3,7,5,4,88,32,20,22,0
0,7,13,9,3,100,0,0,93,9,45,19,0
5,7,26,15,2,7,0,3,92,28,41,4,0
4,0,14,0,6,5,5,0,86,10,95,15,0
8,2,70,5,2,8,3,3,29,25,81,11,0
2,6,50,0,5,9,1,3,75,27,50,0,0
3,3,35,2,4,1,4,1,46,20,26,29,0
1,4,62,10,4,6,4,3,75,7,45,22,0
7,2,38,2,5,2,2,0,30,19,15,11,0
5,2,65,12,3,9,1,4,49,27,24,31,0
8,2,71,5,3,4,1,1,40,28,80,3,0
5,0,62,4,1,13,3,4,64,41,64,26,0
7,6,56,15,1,1,4,0,97,14,38,2,0
4,3,68,9,1,12,3,4,95,31,71,32,0
1,1,34,11,4,13,0,3,69,13,55,6,0
3,4,4,14,2,5,0,3,15,15,27,37,0
5,6,21,4,6,3,1,0,72,22,69,17,0
9,100,21,10,5,4,2,4,34,32,87,6,0
2,6,7,8,6,10,1,1,31,9,92,20,0
3,6,62,4,4,10,2,3,48,28,10,40,0
1,6,65,8,5,100,2,3,62,20,75,0,0
1,7,45,2,6,8,3,1,54,13,64,17,0
5,4,43,4,4,13,3,2,87,3,6,6,0
7,0,15,5,3,7,0,3,25,8,84,19,0
2,4,11,11,2,1,2,1,6,25,81,19,0
3,6,11,3,0,3,3,0,16,37,29,33,0
7,0,1,10,6,1,3,1,61,4,30,24,0
1,1,13,10,2,100,2,1,48,8,83,9,0
1,100,72,0,4,10,1,3,44,13,81,9,0
6,7,27,2,0,2,0,4,93,24,45,27,0
5,2,31,8,5,1,1,4,76,38,93,38,0
4,0,38,6,4,9,4,1,95,25,38,100,0
0,3,63,12,0,3,3,4,9,33,2,23,0
5,2,49,13,2,8,5,1,97,30,99,4,0
0,1,1,8,1,0,0,3,64,18,81,32,0
6,6,51,2,5,8,4,4,19,17,11,19,0
1,100,26,4,4,5,3,4,81,41,88,100,0
1,4,55,7,0,3,0,3,14,29,79,38,0
0,4,22,3,0,11,1,0,20,31,45,33,0
8,4,21,11,1,11,2,0,98,1,43,27,0
4,100,8,8,5,9,5,0,63,29,66,23,0
0,7,72,5,2,2,2,0,73,43,93,7,0
3,100,0,1,6,13,0,1,5,30,47,24,0
2,2,4,13,1,5,1,3,92,20,35,4,0
9,5,15,1,1,3,4,0,51,4,60,18,0
4,5,11,14,0,5,1,2,72,19,95,39,0
3,7,47,15,6,12,1,4,97,15,20,0,0
6,0,29,11,5,13,5,0,42,0,98,24,0
4,1,26,7,3,7,0,1,91,17,12,2,0
3,100,52,11,3,11,0,4,12,32,18,40,0
6,1,72,1,3,10,1,1,37,16,41,25,0
5,5,57,8,1,1,1,1,99,37,14,9,0
1,2,57,14,2,6,0,4,45,13,58,19,0
7,4,15,2,1,12,5,2,90,38,6,13,0
5,2,11,7,2,6,4,0,86,19,34,11,0
0,6,57,7,0,7,0,1,15,0,8,14,0
2,3,51,11,5,10,5,0,74,37,34,4,0
0,1,25,14,6,2,0,2,15,2,60,3,0
2,6,50,15,0,6,5,3,22,22,28,11,0
4,4,57,4,0,9,4,4,31,41,38,31,0
6,100,61,1,0,4,3,1,53,12,83,33,0
3,100,2,12,6,11,2,3,69,31,45,36,0
8,5,49,8,1,0,2,4,28,1,36,3,0
7,100,45,7,1,1,1,1,34,34,95,3,0
3,6,45,5,1,3,4,2,94,22,76,1,0
5,2,72,6,6,12,3,4,39,11,63,2,0
1,0,29,7,0,8,3,0,42,39,26,8,0
5,2,41,1,0,2,4,1,99,7,68,23,0
1,5,50,3,2,4,2,1,20,27,82,31,0
5,2,71,11,1,10,4,1,48,19,94,18,0
2,2,0,12,6,12,4,0,23,38,41,39,0
3,1,63,4,2,11,0,1,44,20,22,40,0
1,5,57,0,2,3,1,0,44,16,14,0,0
0,6,56,13,1,100,3,3,48,22,70,24,0
1,7,73,7,1,7,0,0,37,1,41,16,0
1,1,43,5,3,2,5,0,70,5,44,38,0
9,7,3,13,5,2,4,3,20,3,13,21,0
3,3,52,8,5,4,2,1,12,3,51,36,0
8,7,19,1,2,0,3,0,37,42,81,38,0
7,3,12,0,1,2,5,2,10,30,15,19,0
6,7,62,8,0,10,4,3,23,23,49,23,0
2,7,5,8,3,7,2,1,34,36,8,9,0
1,1,44,13,6,9,1,4,7,24,67,26,0
8,7,73,7,3,4,0,3,91,2,65,36,0
8,2,15,14,1,2,1,1,16,2,55,5,0
6,3,18,8,2,100,5,0,11,24,72,25,0
8,5,35,14,6,0,5,4,75,33,54,7,0
6,2,18,3,0,9,0,2,68,22,53,16,0
6,7,73,15,0,2,2,3,18,39,78,25,0
0,6,42,7,0,11,3,2,47,1,44,19,0
4,4,62,3,6,3,1,2,95,28,42,17,0
6,1,24,14,1,100,3,3,97,33,48,3,0
8,2,8,9,5,8,3,1,99,33,73,1,0
2,3,25,1,1,0,3,0,46,12,36,23,0
7,100,50,3,5,0,1,2,62,38,58,11,0
7,100,44,11,1,13,2,0,36,1,50,3,0
2,3,28,7,5,3,2,3,65,1,99,0,0
7,2,22,0,1,4,4,2,91,41,36,27,0
6,5,58,8,1,7,2,4,79,25,75,6,0
0,100,47,9,2,10,0,3,8,21,36,40,0
5,4,33,9,1,2,4,1,7,38,52,20,0
2,0,63,9,2,100,3,3,49,2,75,36,0
3,5,28,15,5,5,4,2,21,42,72,11,0
4,1,60,4,5,4,5,4,97,11,88,21,0
1,3,45,7,5,13,2,3,42,23,34,37,0
4,7,15,15,0,13,5,4,74,39,10,30,0
3,100,15,12,4,4,3,0,19,8,26,21,0
6,7,18,10,6,11,1,0,62,21,81,11,0
5,0,0,14,2,3,1,4,97,10,63,5,0
2,6,54,12,3,7,3,0,4,34,26,23,0
0,5,67,6,0,10,0,1,28,22,40,8,0
1,6,64,9,1,1,0,2,37,29,94,33,0
9,100,43,13,5,2,2,3,45,12,22,25,0
0,3,28,4,1,11,0,4,64,10,16,23,0
0,6,32,1,4,0,5,0,83,1,7,7,0
6,7,48,3,4,4,3,1,26,43,81,0,0
4,6,12,8,4,9,5,1,53,6,66,39,0
1,4,14,3,3,3,4,1,99,16,67,12,0
5,6,37,5,0,8,3,1,88,30,43,15,0
0,0,11,3,6,9,5,3,19,5,66,4,0
1,4,29,14,2,4,3,0,12,11,6,18,0
5,5,54,3,0,13,0,0,17,42,83,10,0
5,5,56,8,5,1,2,2,23,7,52,25,0
7,4,49,15,6,6,5,1,14,8,90,3,0
2,1,53,15,6,9,5,3,23,39,49,22,0
9,0,16,15,3,1,3,3,5,4,34,100,0
5,0,67,7,5,13,2,4,66,39,13,27,0
3,7,44,12,1,13,4,4,6,0,83,10,0
8,7,63,5,0,12,3,2,30,21,36,3,0
8,3,70,12,3,13,1,0,58,28,74,28,0
1,7,57,10,0,7,5,0,13,25,53,2,0
8,100,0,2,6,9,4,2,65,35,27,100,0
7,5,46,1,6,3,3,2,71,39,77,30,0
5,7,14,3,6,10,1,0,43,22,82,18,0
8,100,47,3,0,100,1,3,17,26,14,16,0
9,3,24,3,6,6,1,3,24,21,14,26,0
0,1,57,14,5,9,4,1,63,0,68,3,0
8,6,74,15,4,12,1,4,22,8,14,24,0
9,5,64,12,3,9,5,1,35,25,44,18,0
7,2,17,13,4,11,5,4,38,35,41,35,0
3,3,26,9,5,5,5,1,90,41,23,32,0
8,5,14,11,4,7,4,4,85,26,87,34,0
4,6,1,3,0,6,1,0,85,3,26,17,0
2,4,32,4,6,0,5,2,26,34,5,22,0
7,1,71,7,5,10,4,3,30,32,90,18,0
0,6,49,13,6,10,2,4,6,0,96,16,0
3,7,28,11,6,9,4,4,25,12,38,28,0
2,1,23,5,5,8,0,3,5,27,36,35,0
4,2,20,8,0,5,3,1,5,9,42,38,0
0,4,62,11,0,12,5,2,67,14,24,33,0
1,100,20,13,4,8,3,0,44,14,28,21,0
5,5,37,6,6,9,4,3,71,41,2,7,0
5,7,30,7,0,10,2,3,14,24,33,34,0
4,0,66,11,4,12,4,3,62,2,38,100,0
3,5,65,2,0,2,4,4,0,40,9,13,0
3,6,13,6,4,13,5,3,82,4,96,9,0
0,7,42,1,0,1,0,1,32,35,10,36,0
3,4,52,12,3,10,3,3,40,1,50,7,0
8,0,8,1,5,13,0,2,64,6,38,19,0
9,1,36,14,3,6,5,0,60,10,69,14,0
2,6,69,9,5,2,2,2,1,35,72,9,0
1,0,0,12,4,8,0,2,26,22,28,26,0
8,2,20,5,1,9,2,1,14,11,86,36,0
0,100,59,2,2,10,0,2,12,12,93,37,0
7,5,45,4,5,10,1,0,36,39,9,12,0
5,7,57,10,4,10,2,4,19,36,73,23,0
5,6,21,0,2,3,1,3,35,23,18,21,0
7,7,57,11,6,4,3,4,13,11,83,38,0
1,4,17,6,2,11,5,0,93,4,3,32,0
0,6,27,1,4,4,4,4,60,41,20,23,0
6,3,37,4,3,8,4,0,50,23,65,0,0
3,2,65,4,3,2,1,4,72,42,19,30,0
5,0,28,15,1,1,2,2,29,2,86,13,0
8,5,49,15,3,100,0,0,83,20,14,33,0
4,4,74,5,3,10,3,2,75,41,10,33,0
4,6,28,12,2,13,2,3,61,38,1,32,0
2,7,21,7,0,8,5,2,27,9,24,10,0
5,1,29,13,6,5,5,0,61,43,62,30,0
3,2,52,0,1,0,1,4,75,10,18,40,0
8,0,73,4,0,2,2,1,66,25,77,36,0
0,4,10,6,3,9,3,3,21,14,53,38,0
2,2,65,8,1,11,5,2,58,38,76,4,0
3,6,49,4,0,0,1,4,64,43,54,9,0
9,1,22,15,4,9,0,4,64,7,12,30,0
2,100,0,13,4,6,2,0,89,33,55,14,0
7,6,44,3,3,2,2,3,98,14,11,18,0
9,100,52,8,1,0,5,0,73,33,16,33,0
0,6,26,10,3,5,0,1,54,41,75,16,0
4,100,54,11,4,4,5,3,96,13,53,35,0
8,7,22,11,4,8,3,2,39,36,45,25,0
2,1,29,14,6,11,1,0,27,32,52,21,0
8,0,20,12,5,0,0,1,60,38,56,5,0
1,4,28,11,0,9,0,3,51,39,84,33,0
4,0,22,15,3,0,1,4,36,12,5,38,0
8,100,29,5,5,0,2,1,83,0,21,5,0
4,6,45,12,3,9,1,4,1,4,12,35,0
4,100,74,11,2,13,2,1,77,12,59,25,0
9,0,33,5,3,8,0,4,9,32,38,21,0
1,100,32,8,5,7,3,4,61,15,97,21,0
7,7,3,15,0,4,0,3,81,14,87,14,0
5,6,45,0,5,13,2,1,36,5,52,21,0
1,100,22,15,2,5,1,4,34,11,96,12,0
7,3,30,7,6,4,1,1,25,15,80,22,0
2,1,15,2,5,10,3,4,0,34,6,30,0
5,5,63,8,3,2,4,2,50,14,97,36,0
2,0,67,13,3,8,0,4,44,25,88,11,0
7,1,66,14,2,11,0,0,86,13,49,37,0
1,5,46,8,1,8,2,1,34,30,79,21,0
5,2,63,13,1,6,5,2,46,25,36,28,0
2,2,73,7,6,1,5,2,30,35,56,24,0
3,2,19,15,6,0,1,3,63,8,81,33,0
8,5,62,9,2,8,4,0,50,6,89,10,0
0,3,32,15,6,10,0,3,95,21,34,23,0
5,100,71,8,2,0,3,0,44,43,78,12,0
9,100,22,9,2,5,5,4,62,28,11,24,0
9,4,59,4,6,2,5,2,53,40,79,36,0
6,1,10,5,2,3,2,2,83,18,91,17,0
9,6,34,14,6,13,2,4,66,28,53,10,0
2,0,16,7,5,4,5,0,26,10,51,6,0
1,1,60,1,0,12,3,4,97,5,14,16,0
9,2,10,12,2,3,1,2,56,40,17,8,0
8,2,3,1,5,5,2,3,59,34,35,35,0
7,2,69,5,4,9,3,4,55,33,82,40,0
8,4,44,15,4,3,0,3,39,23,53,16,0
2,4,1,0,4,13,1,2,36,30,69,0,0
7,7,38,0,6,6,2,4,29,0,71,23,0
3,6,71,13,3,3,1,3,48,14,34,5,0
6,3,66,8,2,10,5,4,34,26,25,4,0
2,2,37,3,5,7,4,3,34,39,63,12,0
5,0,19,1,4,0,1,0,36,17,17,28,0
0,3,11,4,0,7,1,2,53,19,64,23,0
7,0,42,2,6,12,1,0,34,25,10,34,0
7,2,24,8,6,6,0,0,98,15,50,28,0
3,0,25,14,5,12,0,4,85,13,61,24,0
4,5,20,1,5,100,4,4,15,16,62,40,0
4,3,46,1,6,10,1,0,30,40,56,20,0
0,2,35,3,3,12,1,0,5,37,89,30,0
9,2,47,2,1,2,3,0,87,39,44,40,0
0,0,45,4,5,8,0,1,62,14,41,35,0
5,7,24,0,5,6,2,1,32,2,63,28,0
8,4,69,15,1,9,1,4,44,20,94,29,0
4,100,20,2,4,2,3,2,33,34,47,29,0
0,100,48,5,0,9,2,4,30,20,93,4,0
8,6,24,15,6,8,1,4,36,20,53,100,0
5,1,12,2,0,13,1,1,4,12,14,31,0
3,1,4,12,5,7,4,4,89,37,33,3,0
5,3,9,0,1,10,3,0,59,40,8,23,0
8,6,47,1,6,9,2,4,5,4,39,4,0
3,100,12,3,5,3,4,3,24,12,68,15,0
9,2,71,13,5,1,5,4,45,43,59,27,0
1,2,23,12,4,5,5,1,68,38,57,22,0
5,100,41,11,3,12,5,3,92,20,78,15,0
9,100,27,12,6,8,5,2,46,28,58,25,0
0,0,36,0,4,2,2,0,38,14,28,20,0
0,4,70,4,0,0,3,2,19,8,34,23,0
9,3,29,8,6,4,0,4,51,36,28,4,0
5,7,22,15,6,100,5,4,12,38,83,19,0
0,6,10,1,6,5,2,3,53,7,99,14,0
9,0,48,1,2,8,0,2,69,36,20,20,0
8,3,19,1,5,11,3,3,96,38,74,32,0
1,3,55,9,6,6,1,1,43,5,61,36,0
0,100,51,8,0,6,4,3,99,8,98,8,0
7,100,25,15,3,10,4,1,71,39,95,33,0
3,3,9,8,6,6,2,4,11,7,86,26,0
6,5,44,6,2,5,4,0,98,19,22,22,0
9,7,18,14,0,100,1,1,87,23,20,5,0
1,0,31,4,6,13,2,0,43,7,40,28,0
7,0,42,6,5,8,1,1,69,33,97,16,0
8,7,18,0,3,9,5,4,5,16,22,3,0
4,3,34,1,3,10,0,0,49,42,35,23,0
1,0,37,12,1,6,4,0,40,31,77,34,0
1,2,25,14,4,100,5,0,5,15,68,19,0
