age,workclass,fnlwgt,education,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
1,100,69,1,5,5,4,1,76,24,20,10,1
9,2,56,1,3,5,5,1,56,39,37,28,1
8,3,39,15,6,3,2,4,56,29,99,18,0
8,100,53,5,6,3,4,1,32,3,83,30,0
8,1,66,3,2,1,1,2,57,32,19,27,1
3,7,44,0,3,0,3,4,47,15,50,5,0
3,0,40,3,6,11,5,2,18,8,5,18,0
2,7,57,0,0,0,2,1,19,35,94,38,0
1,4,30,9,0,0,1,3,81,39,59,4,1
7,100,2,7,5,2,2,3,0,39,46,15,0
2,1,67,11,0,8,4,4,64,35,3,24,0
0,6,47,8,5,0,2,0,44,15,94,40,1
9,5,17,1,2,8,2,1,99,43,60,30,1
2,1,58,1,2,3,0,1,5,20,40,32,0
8,7,32,1,6,10,1,2,45,3,84,21,0
1,5,55,12,5,7,3,2,23,31,89,31,0
8,4,10,13,0,6,4,1,69,18,42,6,1
5,4,39,14,4,11,3,1,88,28,45,28,1
5,6,35,1,0,10,5,3,46,32,96,10,1
2,7,4,4,0,3,5,2,46,24,73,2,1
7,5,47,14,6,1,4,1,67,23,51,20,0
3,1,3,5,3,8,3,4,15,16,34,28,1
9,4,62,6,0,2,0,3,22,28,12,20,0
1,100,69,9,2,13,1,1,46,32,29,7,1
2,3,63,0,2,8,4,2,59,35,17,39,1
1,4,50,15,4,6,3,4,9,8,41,100,1
7,7,66,11,1,100,4,4,23,8,56,32,1
1,100,19,9,1,2,2,1,44,33,37,5,0
3,100,35,4,5,4,4,4,11,32,83,10,1
2,5,72,1,6,13,0,0,5,41,99,36,0
3,6,3,15,5,8,2,2,61,15,88,25,0
7,1,7,5,3,6,3,3,26,21,78,9,0
5,5,51,4,6,5,4,4,13,20,31,29,1
4,7,31,4,0,0,2,3,78,26,32,10,0
9,5,24,5,3,8,3,3,39,31,3,5,0
8,7,30,6,4,5,0,0,36,31,77,100,0
4,100,1,3,3,2,2,2,97,25,47,2,0
0,100,24,11,4,4,0,3,64,28,98,35,0
9,1,16,3,3,5,2,4,46,9,26,38,0
8,0,5,1,1,11,2,3,66,29,20,38,1
5,5,20,12,4,11,2,4,43,32,66,34,0
9,4,60,0,2,5,5,0,53,37,40,40,1
9,7,33,7,5,0,4,3,21,33,81,39,0
2,3,4,3,1,0,3,2,53,9,53,13,0
8,7,7,4,4,3,4,2,84,30,68,24,0
2,7,68,10,4,5,5,2,78,30,25,15,0
8,4,28,9,6,4,5,1,88,31,41,30,0
8,4,36,3,4,10,4,3,50,22,99,9,0
0,4,10,11,3,10,2,3,27,12,69,17,0
2,1,30,7,0,10,4,1,81,14,7,6,0
5,7,12,4,0,8,1,3,83,30,62,100,1
4,5,36,1,6,1,5,4,29,34,95,2,1
6,2,4,12,6,7,1,2,4,0,39,36,1
5,4,58,15,1,13,4,3,34,12,15,21,1
7,4,23,0,5,5,2,4,86,12,23,39,0
6,100,41,2,3,10,0,1,17,30,42,15,1
4,6,30,14,6,4,2,2,74,36,2,16,0
3,0,15,14,2,2,3,4,90,19,89,7,0
5,3,28,4,3,2,3,4,47,26,90,35,0
8,3,31,2,4,7,4,2,9,36,15,3,1
9,100,19,5,2,13,4,3,14,43,27,37,0
1,100,57,1,3,2,4,3,58,36,8,35,0
4,0,50,8,6,0,5,1,74,4,6,27,0
1,100,7,2,3,0,2,3,23,8,99,100,0
5,6,57,12,3,1,5,4,17,41,45,7,1
8,6,67,4,5,3,0,0,38,29,87,34,0
8,6,29,7,3,5,1,2,24,7,5,26,1
3,3,8,3,4,0,3,4,86,3,32,2,0
7,3,69,6,6,13,0,1,64,18,30,36,0
9,5,30,9,1,10,4,1,52,19,36,3,1
6,100,63,1,2,10,5,3,67,20,90,26,0
2,4,48,5,6,8,3,1,28,19,91,9,0
0,100,52,13,4,8,1,3,31,16,27,21,1
7,5,11,6,0,4,3,4,77,2,10,12,1
7,3,42,9,0,3,1,0,95,30,32,38,1
6,3,70,10,6,4,3,3,68,41,46,19,0
5,100,63,14,0,12,5,3,97,20,27,23,0
6,0,72,7,5,2,0,2,70,37,75,26,0
2,3,42,7,3,9,1,3,70,41,88,21,0
7,7,58,5,5,12,2,1,17,34,63,11,1
8,0,9,1,6,0,3,1,80,14,9,9,1
3,100,58,11,0,9,5,4,61,42,63,1,1
8,100,52,0,0,8,5,2,68,18,3,32,0
2,1,12,4,1,3,4,4,32,22,35,25,1
5,6,58,7,5,3,2,0,83,41,98,2,1
6,6,48,15,0,10,0,1,10,31,56,100,0
9,1,67,1,1,3,5,4,60,17,6,4,0
8,0,22,10,0,3,4,1,96,25,10,19,1
9,3,72,12,5,100,4,2,49,8,89,5,0
0,1,55,7,6,1,2,4,98,39,77,25,0
0,4,57,15,1,5,4,3,55,11,88,37,0
1,4,31,2,0,4,1,3,91,40,20,24,0
5,1,11,0,2,7,2,2,13,8,12,11,0
7,100,71,13,0,0,0,2,70,5,77,38,0
6,0,37,13,3,12,0,4,31,36,67,10,0
2,2,34,9,2,7,1,0,21,27,36,26,0
7,1,46,8,1,11,5,3,76,39,26,29,1
2,4,0,12,2,13,4,3,42,28,43,27,1
4,5,25,15,2,2,3,2,37,40,63,36,1
5,6,35,12,2,1,4,1,75,34,24,35,1
7,3,56,9,6,11,0,3,86,31,18,40,0
3,4,19,13,6,6,0,3,76,30,75,25,0
8,0,46,2,0,12,1,2,21,41,79,2,0
5,6,13,0,0,4,1,4,95,33,72,37,1
7,5,50,14,6,10,4,4,19,22,4,30,1
4,6,10,3,6,11,1,2,39,21,59,13,0
5,7,12,14,5,11,3,2,8,19,6,7,1
5,1,21,7,4,2,4,1,42,35,55,29,1
6,2,23,13,3,0,5,4,25,28,76,27,0
0,3,26,8,6,11,0,4,13,34,24,23,0
3,7,14,8,5,13,3,4,81,20,77,24,0
9,1,44,11,6,7,4,1,86,19,79,37,1
2,5,15,7,2,1,1,2,88,9,66,24,0
9,2,73,12,3,2,3,4,88,41,23,35,1
7,4,17,5,2,13,3,4,6,22,2,31,1
3,6,71,15,3,10,3,3,90,28,63,10,1
9,0,28,9,0,4,1,4,36,10,59,36,0
8,100,14,3,2,12,4,2,69,2,98,28,1
6,1,31,9,6,0,3,2,44,5,57,7,1
3,5,54,5,4,2,1,1,7,36,45,34,0
9,100,21,10,5,4,2,4,34,32,87,6,1
6,0,35,4,5,13,1,1,18,20,32,25,0
2,4,53,12,3,1,5,0,51,32,96,17,0
7,7,41,0,6,12,5,0,93,29,82,22,1
8,6,27,13,6,3,3,2,41,18,44,35,1
9,7,43,1,0,1,5,3,2,7,21,28,0
0,6,25,4,5,4,1,2,11,41,47,16,1
5,2,6,12,5,4,5,1,54,41,12,6,1
3,7,9,4,4,3,4,3,1,0,90,21,1
6,2,61,2,1,6,0,0,13,20,48,19,1
6,2,18,2,4,9,0,4,83,10,57,22,1
2,6,56,6,0,100,0,1,96,7,76,24,0
6,5,17,7,2,10,0,1,70,38,77,38,0
0,4,26,6,5,6,2,0,30,31,50,7,1
7,1,67,0,2,100,2,1,49,36,54,23,1
7,1,2,2,0,4,1,0,7,25,65,18,0
6,6,10,4,2,1,2,0,65,13,20,34,0
6,1,39,13,5,13,1,0,31,5,56,7,0
9,0,39,5,0,0,5,1,89,0,21,31,0
8,100,33,5,2,2,5,2,93,7,99,1,0
6,4,67,2,2,11,4,0,63,29,66,23,1
7,2,47,5,2,12,0,4,86,7,30,32,1
0,0,31,1,3,5,3,1,22,2,71,100,0
3,5,31,13,5,5,2,0,73,23,16,32,1
2,3,66,1,3,1,3,2,99,19,42,5,0
0,5,25,9,4,12,2,4,31,29,48,37,0
3,100,31,4,0,100,3,0,29,34,45,40,1
5,0,48,9,0,3,4,1,53,31,8,9,0
1,0,29,13,5,100,2,3,95,5,75,6,1
6,1,72,1,3,10,1,1,37,16,41,25,0
5,7,34,7,0,3,1,4,13,9,14,10,0
7,5,52,3,4,5,1,3,39,29,34,7,1
2,4,5,6,6,13,2,1,11,15,46,25,1
4,4,22,0,3,13,3,4,95,35,32,6,0
1,2,15,0,0,13,1,1,25,25,48,40,1
9,4,9,0,0,3,5,3,16,5,43,7,1
7,0,21,13,6,11,3,3,3,24,88,27,1
5,3,23,8,2,7,1,0,78,39,79,15,0
7,6,70,15,0,1,2,3,17,26,26,100,1
8,0,48,11,3,8,3,2,72,32,42,24,0
2,0,40,7,0,100,2,0,60,33,46,37,1
2,1,31,7,2,8,5,0,97,14,74,24,0
2,2,30,10,6,11,5,2,75,1,91,22,1
9,3,63,9,1,7,0,0,7,14,78,14,1
8,7,0,10,4,3,1,2,91,11,42,3,1
2,2,14,11,0,5,5,3,75,6,44,19,0
2,2,55,15,5,5,1,4,88,39,46,14,1
6,4,37,4,1,11,0,4,50,36,5,11,0
9,3,72,3,3,2,2,0,30,22,41,10,1
5,7,1,8,1,3,5,0,44,16,14,0,1
6,7,53,5,3,7,3,2,69,24,13,30,1
2,7,9,1,2,0,2,2,13,4,44,10,0
2,1,70,2,2,9,4,3,90,1,56,100,1
9,6,20,1,0,5,1,1,52,35,93,34,0
4,4,30,3,0,6,4,4,62,9,7,23,1
6,1,37,15,1,1,0,1,21,40,38,5,0
1,4,50,15,3,100,5,2,11,41,70,24,1
5,6,47,5,3,0,2,3,59,16,29,17,1
2,1,10,11,6,8,3,4,29,35,8,24,0
8,7,73,7,3,4,0,3,91,2,65,36,1
1,7,22,5,1,12,1,1,5,27,11,27,1
2,4,40,2,0,6,4,3,70,20,36,33,0
0,100,53,3,3,2,1,4,75,37,98,6,1
9,1,36,11,3,4,3,3,73,38,61,2,1
4,6,18,12,0,6,2,1,6,30,35,23,1
5,4,39,8,6,7,5,0,29,8,39,28,0
4,6,11,6,3,3,3,3,97,33,48,3,1
1,4,64,12,1,12,4,4,3,11,25,12,1
3,0,58,1,2,11,1,2,47,29,65,25,1
0,3,47,15,4,7,1,3,75,35,45,22,1
4,1,36,0,3,0,1,4,99,13,29,100,1
3,4,52,0,6,12,5,0,60,8,83,11,1
3,4,39,8,3,100,3,2,58,16,28,29,0
8,6,74,3,0,8,5,2,71,41,77,38,0
4,1,61,2,2,4,5,2,35,16,84,100,0
3,2,66,7,0,12,4,3,84,20,88,8,1
7,4,33,13,3,6,5,0,74,36,25,21,1
8,7,45,9,6,2,5,4,23,18,13,30,1
4,100,23,10,5,1,1,2,28,19,54,21,0
4,4,59,3,3,0,5,4,74,39,10,30,1
8,1,48,9,3,0,1,1,25,21,53,36,0
2,5,23,2,3,5,5,1,40,40,8,0,0
4,3,21,5,3,12,0,1,78,27,82,27,0
6,7,49,0,0,8,1,2,1,20,97,33,1
0,0,31,7,5,100,2,2,16,6,50,32,0
2,1,5,9,2,7,5,4,76,33,44,27,1
5,7,45,6,1,100,3,0,29,14,94,8,1
0,100,21,3,2,11,5,0,48,40,33,34,1
9,0,13,0,0,11,0,3,56,24,16,35,0
7,2,26,0,2,6,5,0,84,33,35,39,1
6,1,65,3,2,1,0,3,25,38,26,16,1
5,6,37,5,0,8,3,1,88,30,43,15,1
0,1,14,15,1,1,4,0,92,6,33,100,1
7,4,33,14,0,1,1,0,37,23,87,20,0
1,1,5,0,6,2,5,1,42,22,57,39,0
1,5,43,5,0,6,3,3,34,24,89,30,0
2,1,16,1,6,2,0,3,75,30,73,28,1
9,6,45,0,6,10,5,1,61,31,15,26,0
0,1,33,10,0,11,5,4,98,36,93,36,1
5,100,66,3,3,10,5,1,61,22,85,100,0
2,100,6,0,5,100,1,4,60,31,22,4,0
5,3,42,8,0,8,1,4,82,24,52,15,1
7,7,73,14,0,13,3,3,40,7,64,100,1
1,6,52,1,4,8,0,0,77,39,82,19,1
7,5,46,1,6,3,3,2,71,39,77,30,0
7,1,12,7,0,5,2,2,70,33,48,6,1
2,7,17,13,0,4,4,1,24,7,51,13,0
3,5,13,13,0,100,5,4,15,28,59,37,1
7,0,67,1,4,100,3,4,61,32,23,37,1
2,1,49,10,4,100,3,3,77,15,36,25,0
4,7,17,4,3,9,5,4,38,35,41,35,1
3,3,37,11,5,2,5,1,64,34,89,40,0
1,5,71,15,4,9,5,3,86,34,37,27,1
8,1,3,12,1,0,5,0,25,17,97,10,0
4,2,7,9,1,12,4,0,45,28,14,39,1
8,6,30,9,5,10,0,3,49,26,88,20,1
0,4,25,14,6,3,5,2,96,37,70,38,1
3,4,57,5,5,1,1,1,94,32,16,24,1
6,4,71,8,1,2,4,2,0,21,60,9,1
2,5,6,9,3,12,4,4,45,4,91,20,1
2,100,8,5,3,8,4,3,11,22,29,13,0
5,5,37,6,6,9,4,3,71,41,2,7,0
7,3,31,1,5,100,2,3,14,24,33,34,0
0,100,47,14,3,0,2,1,41,32,11,6,1
8,100,0,2,1,10,5,1,87,27,14,13,0
1,2,3,14,5,5,0,0,9,3,23,16,1
9,3,33,13,3,7,5,3,55,20,3,24,1
8,0,8,1,5,13,0,2,64,6,38,19,1
4,7,48,12,6,10,0,3,20,34,29,8,0
8,4,18,9,5,100,5,2,1,35,72,9,1
0,0,73,12,4,8,0,2,26,22,28,26,1
2,2,28,8,1,1,1,4,6,35,60,100,1
4,1,32,3,1,11,4,3,42,22,17,100,1
1,4,8,6,2,7,3,2,78,42,40,37,1
9,5,40,13,1,0,2,1,28,41,56,17,0
2,5,61,14,3,5,2,3,70,6,23,100,1
4,2,68,6,2,11,5,0,93,4,3,32,1
9,6,27,1,4,4,4,4,60,41,20,23,0
3,4,17,14,4,8,0,3,46,32,2,15,1
8,2,57,5,1,9,4,1,94,30,46,2,1
7,3,8,8,2,3,0,1,66,23,50,30,0
0,0,41,3,5,8,5,2,94,16,75,34,1
6,6,46,2,4,4,3,1,66,25,46,22,0
7,0,64,4,3,2,1,0,65,41,36,13,1
2,2,46,3,5,3,3,2,92,7,62,30,0
3,2,52,0,1,0,1,4,75,10,18,40,1
9,2,7,5,2,100,1,4,51,38,73,40,1
4,1,27,14,4,7,3,1,28,26,77,9,1
9,100,33,5,5,10,2,3,76,37,9,14,0
6,2,13,0,1,8,4,3,19,38,13,11,0
9,0,68,3,0,7,5,1,77,34,1,100,0
8,6,47,1,5,8,3,1,61,24,45,37,1
6,2,32,15,6,3,0,2,76,34,53,16,1
0,0,73,3,4,0,3,1,88,20,53,23,1
2,6,74,8,2,13,4,3,72,23,79,17,0
3,6,70,15,1,5,4,4,61,16,40,36,0
6,2,15,7,3,12,5,1,12,13,66,25,0
8,0,20,12,5,0,0,1,60,38,56,5,1
4,3,47,2,4,0,5,3,51,39,84,33,0
9,0,22,15,3,0,1,4,36,12,5,38,1
9,2,4,11,1,10,0,1,11,17,52,22,0
6,3,66,0,5,11,0,0,70,18,93,35,0
5,4,28,6,3,100,3,4,0,16,23,26,1
8,1,64,9,2,1,4,2,68,36,33,28,0
9,7,31,10,6,7,5,3,75,1,62,7,0
1,6,28,7,6,5,3,2,66,34,2,16,1
4,1,51,10,0,8,1,3,40,22,28,36,0
2,3,63,6,1,11,1,2,26,14,26,15,0
2,1,15,2,5,10,3,4,0,34,6,30,0
9,5,63,8,3,2,4,2,50,14,97,36,1
0,100,54,15,4,0,4,2,50,43,23,29,1
8,7,40,0,0,10,1,3,74,6,42,23,0
2,100,33,7,2,7,4,2,46,11,64,27,1
6,5,46,12,2,7,1,4,16,36,88,14,1
4,3,71,13,6,6,1,1,94,9,61,0,1
6,7,17,10,6,7,2,2,71,36,7,25,1
2,0,27,8,3,13,5,0,57,21,34,23,0
8,100,32,11,0,6,0,2,86,38,26,36,1
4,5,41,15,6,11,3,0,48,39,37,29,1
2,5,53,12,6,100,0,0,20,21,30,20,0
4,4,50,8,3,12,2,4,66,28,53,10,1
0,2,30,8,5,11,5,0,26,10,51,6,1
1,7,70,1,0,12,3,4,97,5,14,16,1
1,6,39,7,1,11,2,3,80,8,17,33,1
0,0,45,10,6,7,3,4,34,35,57,8,1
9,7,72,13,4,10,5,4,39,22,62,34,1
1,7,39,11,3,4,1,2,1,0,67,8,0
4,7,68,0,5,100,3,3,38,0,99,27,0
9,3,0,11,1,6,4,3,50,15,21,100,0
6,3,33,2,3,10,1,4,97,39,89,17,0
8,4,52,6,6,1,1,1,37,7,82,29,0
4,7,24,10,0,2,0,4,2,11,14,18,0
2,7,1,7,0,2,0,3,27,21,54,19,0
5,7,4,10,0,13,1,0,34,25,10,34,0
2,3,32,12,6,0,0,1,49,28,32,2,1
7,1,66,6,3,6,5,2,41,10,81,2,1
4,7,38,6,2,100,0,1,14,15,82,27,0
0,2,35,3,3,12,1,0,5,37,89,30,1
5,1,31,5,3,1,5,4,43,40,8,3,0
2,100,13,4,3,3,2,4,82,22,57,12,1
6,5,17,8,0,7,5,3,71,18,70,31,1
9,2,69,11,2,11,3,2,76,35,21,4,1
7,4,33,11,3,0,5,4,48,11,3,39,0
9,3,41,2,5,8,3,1,67,43,64,35,1
9,4,41,13,5,5,0,0,66,42,9,2,1
2,0,25,3,3,3,0,0,73,41,50,31,0
0,5,28,2,0,100,1,3,10,29,82,3,0
8,6,47,1,6,9,2,4,5,4,39,4,1
8,1,12,7,4,6,1,1,67,42,32,36,1
8,100,53,3,6,10,4,2,86,29,90,27,1
2,2,70,12,4,5,5,1,68,38,57,22,0
8,5,47,13,6,10,3,2,77,15,73,34,1
6,100,32,11,3,7,3,0,92,2,37,38,1
8,2,38,0,2,3,1,2,2,17,71,32,1
1,0,58,11,1,2,2,2,74,15,30,16,0
1,6,72,6,5,1,5,2,61,11,63,36,1
9,4,4,12,0,12,0,2,44,27,54,7,1
9,0,48,1,2,8,0,2,69,36,20,20,1
2,0,50,14,6,9,4,4,11,14,56,18,0
2,2,43,2,3,9,5,0,70,25,34,5,0
8,6,16,4,3,8,1,3,50,41,74,12,1
3,1,34,13,2,10,4,0,14,42,53,27,0
5,3,41,11,4,10,0,2,21,22,79,28,1
7,0,29,6,5,5,1,0,14,3,32,39,1
4,0,43,3,2,7,3,0,42,13,95,34,1
3,100,66,8,4,7,4,1,88,42,3,24,1
4,2,7,9,1,12,5,4,34,3,60,100,1
1,6,34,11,6,1,0,2,83,24,30,24,1
5,7,68,2,1,3,4,3,71,1,6,15,0
5,7,50,5,0,5,5,2,45,40,39,15,0
0,4,49,0,4,4,1,1,43,25,85,8,1
6,100,29,13,1,9,1,3,39,38,43,28,1
3,2,74,6,6,2,2,4,17,27,99,9,1
5,1,71,3,1,5,1,0,97,20,53,26,0
7,4,19,6,0,2,1,0,97,39,79,17,1
9,3,29,0,2,1,5,3,17,32,78,30,0
2,6,62,15,1,2,1,1,4,26,98,0,0
6,3,25,6,0,2,3,4,62,20,59,15,0
6,0,48,10,3,9,5,4,76,34,68,100,1
8,1,57,14,6,100,0,1,66,34,51,2,0
8,0,24,9,3,6,2,2,59,10,55,18,1
8,2,59,14,0,11,4,0,23,37,90,34,1
6,6,41,14,0,2,3,4,91,12,59,5,0
5,2,15,2,0,11,3,2,10,33,91,24,1
6,100,48,1,6,2,2,4,84,9,21,9,1
0,6,39,9,5,12,3,2,80,11,16,8,1
0,4,1,14,3,13,3,4,0,38,64,15,1
9,7,58,13,3,1,4,4,0,15,71,17,1
0,2,18,1,5,5,0,1,4,42,74,38,0
5,1,6,3,3,2,1,2,78,42,89,38,1
7,5,4,2,6,4,2,2,48,4,98,27,1
4,7,17,3,5,13,2,2,67,26,68,13,1
9,0,13,2,3,11,5,4,90,18,55,38,0
4,100,73,11,1,9,4,3,66,40,64,31,1
9,3,37,6,0,1,0,3,80,7,95,13,0
6,0,42,11,4,12,5,1,1,40,26,18,0
1,4,38,10,6,0,0,2,43,25,93,36,1
2,3,42,10,5,7,3,0,82,8,62,9,0
8,5,59,13,5,0,4,2,72,43,41,35,1
3,5,45,2,1,4,0,2,48,40,69,10,0
2,1,39,10,5,0,2,3,11,31,31,23,0
4,3,67,9,1,1,2,0,99,12,12,28,1
7,100,19,6,2,100,3,4,39,20,19,6,1
3,0,58,12,5,13,4,0,0,19,6,38,1
5,7,5,3,4,12,5,2,2,36,98,19,1
5,3,24,9,2,8,2,3,85,7,35,9,1
4,1,1,3,1,8,2,4,40,17,19,18,1
2,1,39,10,4,7,0,1,3,30,87,3,1
6,0,11,13,3,2,5,4,75,40,89,28,0
4,5,25,2,6,12,3,4,16,5,90,29,1
7,4,59,15,1,3,1,4,33,23,51,11,0
5,7,62,0,0,7,0,2,61,29,22,18,0
9,2,65,3,3,13,5,0,41,35,84,4,0
8,7,51,13,1,9,1,4,20,30,50,4,0
3,6,55,10,4,11,1,1,84,42,10,36,0
1,7,41,3,6,7,1,2,51,4,77,6,0
5,7,7,2,1,13,1,4,96,40,1,9,1
7,100,37,12,4,9,3,1,26,43,41,19,0
6,5,11,0,4,8,3,1,37,3,48,35,1
0,100,45,3,6,4,0,1,55,37,51,40,0
6,6,48,13,4,3,5,1,60,8,25,35,0
