age,job,martial,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
9,1,2,1,89,0,2,1,8,9,53,12,0,1,0,9
8,0,6,1,-9,2,1,1,9,11,2,23,0,1,1,9
9,2,2,0,70,2,1,2,6,10,59,63,1,0,1,9
11,3,0,1,31,0,0,0,11,4,65,26,1,1,0,9
4,2,0,2,64,1,0,1,14,6,95,29,1,1,1,9
11,3,5,2,48,0,2,1,3,6,77,53,0,1,2,9
1,2,4,1,94,2,2,1,6,11,56,23,1,0,2,8
6,2,0,0,151,2,1,1,17,11,86,11,0,0,3,4
2,0,3,2,73,1,1,2,2,9,19,44,1,1,2,9
1,1,5,1,60,2,1,0,31,1,3,48,0,1,3,9
1,2,4,2,94,0,2,1,23,7,25,8,0,0,3,9
11,3,1,2,61,2,1,2,3,8,69,19,1,0,1,9
8,1,1,0,15,0,1,0,12,8,73,24,1,0,0,9
4,3,7,2,85,1,2,0,5,5,82,5,1,1,2,3
8,1,2,1,108,0,0,2,5,4,21,11,1,0,2,9
4,0,4,0,142,2,1,0,21,4,78,35,0,0,1,9
10,2,0,0,0,0,2,2,9,10,26,50,1,0,3,9
4,2,7,0,155,1,1,1,3,11,7,11,1,1,3,9
3,2,2,1,163,1,2,1,13,2,97,24,0,1,1,9
1,2,7,0,16,0,0,1,31,6,78,27,0,0,2,8
11,2,3,0,107,2,1,1,29,4,63,2,0,1,3,4
3,2,0,0,52,1,2,2,22,7,36,35,0,0,3,9
4,2,6,1,-9,1,0,2,18,3,46,36,1,0,3,9
7,2,1,0,4,1,1,1,18,5,96,10,0,1,0,9
0,1,5,1,112,1,0,2,29,8,17,21,1,0,3,8
11,2,5,2,110,2,1,2,19,4,60,53,0,1,2,9
6,2,0,2,101,1,2,2,19,3,92,4,1,0,3,9
10,1,0,2,159,0,0,0,15,5,53,10,1,0,3,0
9,3,0,2,15,2,0,2,11,10,61,34,1,1,1,9
8,2,5,2,177,2,2,2,26,11,33,40,1,0,1,9
8,2,3,1,177,1,2,0,23,11,62,21,1,1,2,9
1,3,6,1,177,0,1,0,10,11,10,23,1,1,3,9
3,2,4,0,7,2,2,2,8,3,6,43,0,0,0,9
6,2,7,0,154,0,0,2,30,2,52,42,1,1,1,9
5,2,0,0,146,2,0,2,24,11,4,59,0,1,1,9
6,3,2,2,54,0,0,1,19,9,13,60,1,1,3,9
8,3,2,2,99,1,0,0,11,2,93,30,1,0,0,9
4,1,2,2,143,1,1,2,11,1,51,43,0,0,1,9
5,1,0,1,78,0,1,1,31,5,38,38,0,1,2,9
0,0,7,1,20,1,2,2,30,11,98,20,0,1,2,8
3,1,2,1,19,1,2,2,12,6,89,36,1,0,1,8
1,3,5,0,124,0,0,2,29,8,25,37,0,0,2,9
7,0,3,2,129,1,0,2,15,0,58,9,1,1,0,9
7,2,0,1,45,0,2,0,19,1,5,28,1,0,0,9
7,0,4,1,26,0,2,2,21,6,47,58,1,1,3,9
1,1,5,0,25,2,1,2,5,11,28,54,0,0,2,9
10,3,6,0,43,1,1,0,9,3,92,49,0,0,3,8
0,1,3,0,5,2,0,1,20,10,90,56,0,0,0,9
7,1,3,0,15,2,1,0,27,11,73,21,1,0,2,9
10,1,6,1,50,0,2,2,29,11,22,41,1,1,0,9
10,3,5,2,86,1,0,1,13,2,96,35,1,0,1,9
11,1,7,0,123,1,1,2,17,2,49,16,1,0,2,9
7,2,1,2,165,0,0,1,13,10,77,39,0,0,1,8
11,1,7,0,65,1,0,0,30,3,94,8,1,0,1,9
3,2,4,1,99,2,2,1,10,4,46,33,1,1,0,9
5,1,5,1,85,0,2,0,24,2,2,17,1,1,1,9
5,1,6,2,42,1,2,2,31,10,43,17,1,1,3,9
11,2,2,0,164,2,1,0,30,8,82,62,0,0,0,9
0,3,2,2,39,0,2,0,1,3,64,30,1,0,3,9
0,0,6,0,-16,2,2,1,18,4,2,33,1,0,0,9
8,1,3,0,138,2,1,1,9,6,10,24,1,1,1,9
4,0,0,0,83,1,1,2,16,0,81,1,0,0,3,9
10,2,1,2,-10,0,0,2,29,9,60,18,0,0,2,9
9,0,2,1,-16,0,2,0,25,11,50,60,0,1,1,8
3,3,5,1,173,2,0,2,24,1,64,48,1,0,0,9
3,0,5,2,176,2,2,1,25,5,3,41,1,1,3,9
5,3,6,0,154,2,2,1,3,9,37,52,0,0,0,9
2,3,2,2,79,1,1,0,3,0,39,29,1,1,0,9
1,1,6,1,122,2,2,1,4,0,11,23,0,1,3,9
4,3,6,0,165,2,0,2,17,2,87,25,0,0,2,9
4,3,2,0,22,1,1,1,10,7,9,24,1,0,3,8
9,1,7,0,14,1,0,1,11,9,48,52,1,1,2,9
10,1,4,1,134,2,0,1,11,2,50,62,1,1,3,8
3,2,6,1,80,1,0,2,7,9,69,12,0,1,1,9
4,0,6,2,107,0,2,1,8,4,84,10,1,1,0,0
9,3,6,2,109,2,1,2,2,5,89,58,0,0,1,9
2,0,6,1,90,0,0,0,9,3,65,48,0,1,2,9
7,1,5,0,103,0,1,1,30,1,14,54,0,1,2,9
7,1,7,1,101,0,1,2,23,7,40,5,1,0,0,9
5,0,2,2,42,2,0,2,6,5,71,28,1,0,3,9
2,3,6,0,168,2,0,1,19,6,49,1,0,0,2,6
9,0,2,1,63,0,1,0,9,10,62,34,1,1,3,8
1,2,5,1,138,0,2,2,26,4,78,38,0,0,2,9
3,2,1,0,75,2,0,2,13,6,76,9,1,1,1,0
10,1,2,1,53,0,0,1,27,7,79,4,1,0,3,4
3,3,7,1,155,1,1,2,27,7,62,11,0,0,1,9
0,2,3,2,53,0,1,2,24,7,70,33,0,0,2,9
5,0,7,2,35,1,0,2,27,10,96,16,1,0,3,9
5,0,7,0,178,0,0,2,19,11,44,56,1,0,1,9
3,0,5,2,51,2,2,0,11,11,37,19,1,0,1,9
0,2,2,2,13,0,0,2,11,3,97,54,1,1,1,8
10,2,6,1,95,0,2,0,13,8,95,18,1,1,3,9
9,0,1,2,97,2,2,2,12,1,68,26,0,1,1,9
4,2,4,1,120,2,0,2,28,7,43,58,0,0,0,9
0,0,2,1,96,0,1,0,23,2,83,20,0,1,0,9
4,0,5,2,146,0,0,1,21,4,92,45,0,1,0,9
0,1,7,0,13,2,0,2,22,7,1,1,1,0,3,9
7,0,3,1,2,2,0,0,11,5,38,9,1,0,1,9
8,0,2,1,69,2,0,2,24,2,52,40,1,0,0,9
2,0,6,1,89,1,0,0,9,10,10,16,1,0,2,9
8,1,6,1,145,0,0,1,13,1,30,32,0,0,2,9
2,3,6,1,119,2,0,1,31,1,2,38,0,0,2,9
0,0,6,2,53,2,2,2,25,6,54,45,1,0,1,9
1,2,1,2,32,0,2,1,13,9,81,49,0,1,3,9
0,1,1,1,9,1,2,2,2,4,85,48,0,0,0,9
11,0,2,1,68,2,2,2,9,2,47,9,1,0,0,9
6,2,1,1,162,2,2,0,16,7,65,24,0,1,1,9
2,2,1,2,152,2,0,0,24,8,0,3,0,0,0,9
5,3,2,0,-11,2,2,2,21,6,28,21,0,1,2,9
1,2,1,2,152,0,0,0,26,8,5,62,1,0,3,9
4,2,1,2,96,0,1,0,10,9,38,48,0,1,2,8
7,1,3,0,-19,1,0,0,18,5,81,54,0,1,0,9
11,2,1,0,115,0,1,1,31,0,18,46,1,0,0,9
8,3,5,1,171,0,2,0,17,2,81,53,1,0,0,9
10,1,3,1,46,1,1,2,27,11,41,21,1,1,1,9
3,1,1,0,7,0,1,1,11,6,15,35,1,0,3,9
7,2,1,0,20,2,1,2,23,9,5,14,1,0,0,9
5,3,0,2,56,1,0,0,31,6,57,36,0,0,3,9
2,0,0,0,179,0,0,0,27,6,47,44,0,1,0,9
1,1,7,0,3,1,0,0,31,7,6,11,1,1,3,9
6,3,2,1,34,0,1,1,15,2,4,40,0,1,3,9
8,3,0,0,51,1,0,1,7,10,67,16,0,1,2,9
8,3,5,2,108,1,1,1,6,0,40,39,0,0,2,9
7,2,3,0,5,0,2,0,9,8,94,4,0,1,2,5
2,1,5,2,158,1,2,0,23,11,45,61,0,0,3,9
4,1,7,0,3,0,0,2,8,0,67,31,0,1,1,9
5,1,5,0,-15,0,2,2,30,2,99,8,1,0,2,0
9,0,5,1,62,0,0,2,31,6,81,62,1,1,1,9
11,2,3,2,130,0,1,1,24,11,37,9,0,0,3,8
0,1,5,2,36,2,2,0,30,7,18,22,0,0,2,9
2,0,5,1,-18,1,0,0,23,1,44,17,0,0,0,9
7,3,2,1,106,1,1,2,13,1,61,51,0,0,3,9
0,2,0,1,46,0,0,1,6,6,20,47,0,0,2,8
9,3,0,1,147,0,2,1,6,0,12,22,0,0,3,9
11,2,4,1,40,0,0,1,19,8,62,10,0,1,0,9
1,2,7,0,4,0,0,0,21,4,10,31,0,1,3,9
7,2,1,2,119,1,0,1,29,6,47,12,1,0,2,9
7,2,3,1,124,0,0,2,22,1,10,43,1,1,1,9
0,3,6,2,155,1,2,0,16,4,10,26,0,0,0,9
2,1,3,0,12,0,1,0,22,6,25,53,0,1,2,9
1,3,6,2,63,1,2,1,30,0,89,40,1,0,3,9
2,0,1,2,179,0,1,2,29,5,52,17,1,1,3,9
2,2,6,0,138,2,2,2,13,0,50,57,1,0,0,9
4,2,0,1,57,1,1,1,28,11,87,7,0,0,2,0
5,2,6,2,145,0,0,1,7,6,94,32,1,0,1,9
4,3,2,2,125,0,0,0,29,3,7,16,0,1,0,9
11,1,4,1,98,2,1,2,30,1,87,2,0,1,3,0
7,1,7,2,121,1,1,0,27,4,95,54,0,1,0,9
0,1,3,0,145,0,2,0,9,10,52,33,0,0,3,9
10,1,0,0,44,2,1,2,31,11,82,18,1,1,2,9
4,1,7,1,153,2,2,1,19,1,0,33,1,1,2,9
7,0,5,1,143,1,1,1,21,11,83,20,0,0,1,9
9,3,5,2,15,2,0,2,16,4,33,59,1,1,3,9
9,1,5,2,162,0,2,2,21,7,85,23,1,0,1,9
1,3,2,2,46,2,2,0,31,10,42,42,0,0,2,9
11,2,6,1,75,1,2,1,15,1,60,4,0,1,1,9
1,3,4,1,-7,0,0,0,11,6,72,58,1,0,2,9
1,3,5,2,25,1,2,0,1,7,35,14,0,0,3,9
2,3,6,1,89,1,1,0,2,8,25,47,1,0,2,9
3,0,0,2,167,0,0,2,29,5,39,9,0,1,2,4
1,0,4,1,96,2,2,2,17,5,55,57,0,1,3,9
3,1,6,0,38,0,2,0,7,11,2,38,0,0,2,9
6,2,0,2,-8,2,0,2,27,0,6,45,0,1,3,9
1,2,7,2,19,0,2,2,21,0,38,27,0,1,1,9
1,0,4,0,7,1,0,2,7,4,66,63,0,1,3,9
2,0,7,0,156,1,1,0,1,0,85,6,0,1,1,7
8,0,1,1,144,0,1,1,9,7,6,7,0,0,2,9
10,2,6,2,9,0,0,0,28,2,84,42,0,1,2,9
9,2,1,1,67,0,0,1,13,7,34,54,1,1,3,9
1,1,0,0,6,1,2,1,26,9,86,29,0,1,2,8
0,1,7,1,8,1,1,0,3,4,83,21,0,0,2,9
8,0,6,2,166,0,1,1,22,10,82,25,0,0,0,9
8,3,7,0,-1,1,1,0,11,4,6,33,0,1,3,9
1,3,7,2,94,0,1,1,11,1,63,48,0,0,3,9
0,0,1,2,138,2,1,2,18,3,83,43,1,1,2,9
3,3,5,2,176,2,2,1,23,10,46,46,1,0,0,9
0,2,5,2,54,2,2,1,23,1,5,58,0,1,1,9
1,2,3,0,10,1,0,1,27,3,91,22,0,1,0,8
1,3,7,2,130,2,0,1,1,8,94,4,1,1,1,0
2,1,1,1,148,2,2,1,17,6,53,63,0,1,3,9
4,3,2,0,85,2,2,2,17,4,89,36,1,0,1,9
9,2,5,2,13,2,2,0,17,8,88,41,1,0,2,9
7,3,4,1,-17,2,0,0,13,2,6,43,0,0,2,9
4,2,2,0,156,1,0,2,2,5,57,7,0,1,1,0
11,2,0,1,79,1,2,1,31,8,6,1,1,0,3,9
10,2,3,2,29,1,1,0,22,1,23,62,0,0,3,9
6,2,4,0,21,2,1,0,11,7,90,60,0,0,1,9
9,0,4,1,126,2,1,0,26,11,40,34,0,0,0,9
2,3,6,0,69,0,0,2,11,5,46,19,0,1,0,9
10,2,7,0,144,2,2,0,31,0,87,57,1,1,0,9
4,2,0,2,177,1,2,2,15,7,5,19,0,1,0,9
2,0,1,0,151,2,0,2,14,1,26,35,1,0,1,9
7,2,0,0,-2,0,0,1,18,1,73,53,0,1,3,9
7,3,6,1,-16,1,2,0,18,0,82,47,0,0,0,9
8,0,4,2,57,2,0,1,25,7,48,26,0,1,1,9
3,1,6,2,55,2,0,1,22,11,82,24,0,0,0,9
0,3,1,1,33,2,2,2,12,3,52,58,0,0,1,9
9,2,3,0,26,2,2,0,28,8,59,42,0,1,0,9
1,1,7,1,71,0,2,2,8,1,36,40,0,0,2,9
7,2,4,2,129,0,2,2,12,5,54,11,0,1,1,9
11,3,4,1,14,2,2,1,29,7,59,29,1,1,3,9
1,1,1,1,15,2,0,1,24,10,9,47,0,0,0,8
9,3,3,0,121,1,2,2,16,10,99,10,1,1,1,0
11,2,2,1,108,2,0,1,12,8,1,43,0,0,1,9
2,1,2,2,167,1,1,0,8,7,29,5,1,1,1,2
10,1,5,1,100,1,0,0,21,5,13,46,1,1,1,9
10,3,5,2,147,0,2,1,13,3,66,26,1,1,3,9
9,0,2,1,22,0,0,2,21,4,27,10,0,0,2,8
11,0,3,1,64,2,0,1,22,7,61,14,0,1,0,9
0,1,2,0,141,2,0,2,5,0,21,17,0,1,0,9
1,1,7,2,100,1,0,0,27,6,76,10,0,1,1,9
7,0,3,1,78,0,0,0,7,8,64,44,1,0,0,9
7,0,1,0,103,2,0,2,18,0,99,44,1,1,2,9
11,3,3,1,176,1,1,2,26,11,97,54,0,1,1,9
7,1,1,1,133,2,1,1,7,0,90,48,0,0,0,9
10,1,5,1,72,0,0,1,21,9,32,17,1,1,2,9
3,3,7,0,74,2,2,1,9,4,73,23,1,0,0,9
7,1,1,0,110,1,1,2,20,11,87,46,0,0,3,9
1,1,7,2,91,0,0,1,8,5,10,39,0,1,3,8
10,2,0,0,143,1,1,0,7,10,66,19,0,0,1,8
2,0,5,0,147,0,0,0,9,6,45,43,1,1,1,9
0,0,1,2,52,2,2,2,12,5,35,15,0,1,3,8
0,2,2,1,109,0,2,0,17,4,43,61,0,1,2,9
6,3,3,1,178,1,2,1,29,9,3,31,0,1,0,9
10,1,3,1,85,1,2,2,1,11,33,16,1,0,3,9
1,1,7,1,70,0,2,1,6,11,87,60,0,1,1,9
11,1,4,0,38,0,0,2,12,2,99,7,0,0,3,0
0,0,7,1,138,1,1,2,28,4,62,12,1,1,1,8
2,0,6,1,118,0,2,1,13,10,99,12,1,0,3,0
11,0,0,2,33,1,2,0,11,5,78,56,1,0,2,9
4,3,5,1,27,1,1,0,14,11,96,24,1,1,2,9
2,1,3,0,164,1,0,2,14,6,25,10,0,1,0,9
6,3,2,2,112,2,2,1,26,7,38,17,0,1,0,9
0,1,4,1,141,0,1,2,11,4,46,24,1,1,0,9
1,2,3,2,127,2,2,2,6,4,45,21,1,1,0,9
9,2,7,2,17,0,2,1,14,10,78,37,1,0,0,9
5,1,5,1,147,1,2,1,20,10,50,18,1,1,3,9
2,1,0,0,166,0,2,1,31,11,89,48,0,0,1,9
1,0,1,1,120,0,0,1,17,1,13,17,0,0,3,9
3,1,4,1,140,0,0,2,27,2,3,3,1,1,3,0
8,2,7,0,158,2,0,2,20,7,80,48,1,1,2,9
8,1,1,1,58,1,1,1,5,4,1,1,0,1,2,9
8,0,7,1,56,0,1,1,20,3,0,36,1,0,3,9
6,3,3,0,163,2,2,1,27,6,28,17,0,1,1,9
9,2,4,2,170,2,1,1,7,1,23,9,1,0,3,8
7,2,7,0,62,0,0,0,18,0,23,63,0,1,2,9
11,3,0,0,3,0,0,1,7,5,53,20,1,1,3,9
5,0,2,0,48,1,0,2,16,2,24,58,1,1,0,9
11,1,6,1,43,2,0,0,15,11,98,7,0,1,3,0
5,1,0,2,120,2,0,1,16,10,38,13,1,0,1,9
3,3,5,0,22,1,2,0,13,3,1,63,0,1,1,9
1,1,2,1,3,2,2,1,30,10,7,4,1,0,0,9
7,1,5,2,145,1,1,2,7,0,88,25,1,0,2,9
7,3,4,2,158,1,0,2,6,8,44,21,1,1,1,9
8,1,7,1,47,2,1,1,1,10,64,25,0,0,2,8
3,2,1,2,117,1,0,2,22,7,98,36,0,1,2,9
10,2,1,0,113,2,0,0,27,2,22,56,0,0,0,9
3,0,0,2,144,1,2,1,17,9,89,38,1,0,2,9
9,0,0,0,147,1,0,1,26,10,7,24,1,1,0,8
4,0,1,1,-1,0,2,0,4,11,29,35,1,0,1,9
10,1,2,2,171,2,1,2,4,10,73,23,1,1,0,9
2,3,5,2,20,2,2,1,30,5,40,36,1,1,3,9
11,2,3,2,119,0,1,2,30,11,32,24,1,1,3,9
11,0,4,2,-16,2,0,1,1,4,28,14,1,0,2,9
8,1,1,0,97,1,0,0,9,5,74,16,0,1,2,9
9,3,3,2,-1,2,1,1,6,7,88,45,0,1,0,8
6,0,0,1,69,1,1,0,28,3,95,42,0,1,0,9
8,0,5,2,124,0,1,2,23,3,19,4,1,1,0,9
6,2,6,0,13,1,0,1,19,11,6,36,1,1,0,9
8,3,2,0,103,2,0,1,13,10,73,13,0,0,0,9
6,2,1,0,151,1,1,1,12,3,41,23,0,1,1,9
9,3,2,1,-9,0,0,2,12,2,96,47,0,0,0,9
9,1,4,0,67,2,0,1,15,7,2,22,0,0,1,9
8,2,7,2,166,0,2,2,22,0,48,38,0,1,1,9
4,1,4,0,99,2,0,0,13,10,34,43,1,0,0,9
10,3,3,1,110,2,0,1,16,9,68,6,0,0,3,0
11,0,0,0,115,1,1,1,13,11,20,2,1,1,2,9
3,2,0,2,45,1,0,2,31,4,28,10,1,1,1,9
11,3,3,1,41,2,0,1,10,9,42,29,0,0,1,8
8,1,2,1,156,2,2,0,14,2,83,60,0,1,0,9
8,0,2,1,17,2,0,1,29,6,52,20,1,1,1,9
1,1,2,0,175,2,2,1,20,9,78,15,0,0,0,9
1,3,2,2,134,1,2,2,12,2,49,32,1,0,1,9
3,0,6,0,49,1,0,2,22,3,96,14,0,0,3,0
7,2,7,0,89,1,0,2,24,6,92,21,1,0,0,9
7,0,3,2,117,1,2,0,18,6,66,49,0,0,2,9
6,2,4,1,22,1,1,2,30,0,88,34,0,1,3,9
11,0,2,2,158,2,0,1,14,5,57,2,0,1,1,0
1,2,5,2,146,2,0,2,24,1,11,8,1,1,0,9
11,3,2,1,120,1,0,0,30,5,72,56,0,0,1,9
11,0,6,1,59,2,1,1,21,2,15,58,0,0,0,8
4,0,7,1,107,2,0,2,29,7,30,14,1,1,3,9
1,0,3,2,51,2,2,2,27,3,6,12,0,0,2,9
2,0,4,1,2,0,0,1,6,2,86,19,0,1,2,9
1,2,5,1,77,0,1,2,3,4,60,9,0,1,2,0
6,1,3,2,-6,0,2,2,21,8,11,31,1,1,2,9
8,2,2,2,124,1,2,2,21,7,63,52,0,0,2,9
0,0,0,1,140,0,2,0,26,9,53,27,0,1,2,9
10,1,0,2,31,2,1,1,26,1,39,20,1,0,0,9
5,3,0,0,29,1,1,2,16,7,4,42,0,1,1,9
8,2,7,1,170,0,2,1,19,11,86,21,0,0,2,9
1,1,4,0,66,1,2,2,27,2,73,39,1,0,0,9
11,2,0,1,85,0,1,0,12,7,38,14,1,0,0,9
0,1,1,1,109,0,1,2,5,3,43,60,1,1,2,9
1,1,3,2,-11,1,1,2,28,8,14,1,1,0,0,9
7,0,1,2,176,2,2,1,1,9,97,20,0,1,1,9
4,2,5,1,151,0,1,0,6,4,14,1,0,0,2,0
5,2,2,2,52,2,0,0,3,4,78,58,1,1,0,9
0,3,0,0,78,0,0,1,13,2,90,39,1,1,2,9
3,0,7,2,13,0,2,1,4,7,39,44,1,1,1,9
2,2,5,1,26,2,2,1,26,5,58,32,0,0,3,9
5,3,7,0,52,1,2,2,5,8,13,26,0,1,0,9
8,3,6,2,85,0,2,0,18,2,61,25,0,1,1,8
6,3,5,2,157,0,0,2,22,1,94,60,1,0,3,9
8,0,7,0,58,1,0,2,4,10,76,50,1,1,3,9
1,1,2,2,173,2,0,0,22,2,57,35,1,1,3,9
3,2,4,2,153,1,1,2,30,5,11,38,0,1,1,9
0,2,0,0,160,2,1,0,28,4,3,16,1,1,2,9
